,E,N,Z
0,0.00031355,0.00031446,-0.00187598
1,-0.0006271,-0.00188676,-0.00156331
2,-0.00344907,-0.00125784,-0.00062533
3,-0.00188131,0.0015723,0.00156331
4,0.00125421,0.00094338,-0.00125065
5,-0.00125421,-0.00031446,-0.00187598
6,0.00031355,-0.00031446,-0.00031266
7,0.00125421,-0.00125784,0.00156331
8,-0.00125421,-0.00251568,0.00125065
9,-0.00094066,-0.00220122,-0.00312663
10,-0.00031355,0.00251568,0.00031266
11,0.00188131,0.00188676,-0.00062533
12,0.00125421,-0.00188676,0.00062533
13,0.00125421,-0.0015723,0.00125065
14,0.0006271,0.0,0.00281396
15,-0.00125421,0.0015723,0.00156331
16,-0.00156776,0.00094338,-0.00281396
17,-0.00031355,-0.00094338,-0.00281396
18,0.00156776,-0.00125784,0.00062533
19,-0.00031355,-0.00062892,0.0025013
20,-0.00313552,0.00188676,-0.00093799
21,-0.00438973,0.00094338,0.00156331
22,-0.00250842,0.00031446,-0.00062533
23,-0.00094066,0.0,-0.00187598
24,0.0006271,-0.00125784,0.00093799
25,0.00125421,-0.0015723,-0.00031266
26,0.00031355,-0.00408798,0.00312663
27,-0.00250842,-0.0015723,0.00156331
28,-0.00125421,0.00125784,-0.00187598
29,0.0,0.0015723,-0.00093799
30,0.00031355,0.00062892,-0.00281396
31,0.00313552,-0.00094338,-0.00062533
32,0.0,0.0,0.00218864
33,0.00031355,0.00283014,0.00093799
34,-0.00188131,0.00031446,-0.00187598
35,-0.00250842,0.0,0.00062533
36,-0.00031355,0.0,0.00031266
37,0.00125421,-0.00283014,-0.00093799
38,0.00156776,-0.00377352,0.00156331
39,-0.00125421,-0.0031446,-0.00156331
40,-0.00282197,-0.00094338,-0.00062533
41,-0.00094066,-0.00125784,-0.00218864
42,-0.00188131,0.00031446,-0.00125065
43,-0.00219486,0.0,-0.00187598
44,0.00313552,0.0015723,-0.00031266
45,0.0006271,0.00094338,0.00125065
46,0.00031355,0.0015723,0.00343929
47,-0.00156776,0.00345906,0.0
48,0.00031355,0.00188676,-0.00187598
49,0.00438973,0.00094338,0.00156331
50,0.00438973,-0.00125784,0.00093799
51,0.00125421,-0.00251568,0.00375195
52,-0.00188131,-0.00345906,0.00125065
53,-0.00282197,-0.00188676,-0.00156331
